,predict_vcpu,predict_ram,predict_volume
0,26,69,856
1,64,99,781
2,33,77,768
3,49,93,873
4,24,83,628
5,49,83,704
6,32,79,706
7,48,89,844
8,28,87,811
9,51,77,591
10,41,79,822
11,26,77,879
12,31,70,446
13,18,55,304
14,45,74,581
15,43,86,670
16,27,64,744
17,24,79,880
18,27,83,809
19,31,76,704
20,48,79,811
21,44,74,518
22,63,93,751
23,20,70,667
24,27,80,853
25,29,69,537
26,24,78,570
27,25,61,834
28,18,56,496
29,48,80,738
30,18,61,562
31,30,75,513
32,34,91,876
33,67,93,841
34,29,59,349
35,52,82,675
36,28,57,267
37,22,59,296
38,49,84,713
39,31,70,846
40,35,81,797
41,22,56,295
42,29,67,472
43,36,68,771
44,16,60,344
45,19,57,706
46,25,69,502
47,38,79,558
48,17,66,402
49,71,99,871
50,22,69,584
51,22,74,860
52,27,63,488
53,24,82,609
54,37,98,833
55,57,84,647
56,46,72,498
57,31,75,549
58,40,95,876
59,55,86,731
60,18,57,660
61,20,64,500
62,17,55,359
63,56,91,752
64,34,73,610
65,61,97,881
66,26,77,870
67,36,71,536
68,30,61,450
69,75,106,883
70,59,88,759
71,22,60,324
72,39,68,488
73,23,82,719
74,26,81,608
75,27,67,582
76,41,73,582
77,23,64,590
78,32,76,513
79,39,73,655
80,27,55,266
81,37,84,807
82,25,55,330
83,49,81,812
84,20,56,350
85,24,71,594
86,27,67,391
87,28,71,447
88,54,86,722
89,24,59,460
90,58,88,640
91,44,102,843
92,64,89,712
93,23,61,443
94,25,60,715
95,32,68,535
96,48,96,802
97,44,74,591
98,38,84,716
99,48,95,883
100,59,88,676
101,49,78,619
102,21,66,801
103,27,76,550
104,66,104,838
105,30,84,827
106,15,47,273
107,22,80,709
108,36,68,389
109,30,74,830
110,29,71,811
111,36,73,810
112,28,79,561
113,30,60,395
114,58,92,816
115,22,66,673
116,36,84,708
117,31,80,642
118,30,83,672
119,41,92,765
120,23,70,739
121,26,57,313
122,75,99,861
123,18,55,341
124,64,95,861
125,52,79,564
126,21,64,745
127,30,74,540
128,27,88,748
129,25,61,524
130,42,79,685
131,21,58,551
132,47,95,811
133,40,94,867
134,46,73,508
135,45,73,608
136,15,48,392
137,35,86,818
138,67,95,769
139,24,64,781
140,38,86,635
141,64,91,741
142,72,99,816
143,37,84,825
144,28,75,659
145,31,90,748
146,47,75,608
147,37,74,574
148,23,79,881
149,36,94,877
150,78,103,871
151,21,64,527
152,40,93,793
153,37,90,683
154,37,96,759
155,39,74,501
156,35,74,756
157,27,65,844
158,57,89,887
159,23,57,368
160,27,67,700
161,26,68,747
162,35,88,864
163,40,84,634
164,51,94,882
165,33,74,575
166,24,73,522
167,31,94,896
168,47,87,815
169,33,78,678
170,26,73,740
171,79,102,834
172,52,92,835
173,21,67,629
174,41,79,685
175,32,61,322
176,42,105,890
177,52,101,813
178,26,77,815
179,29,99,872
180,22,63,754
181,57,85,648
182,27,81,663
183,65,95,843
184,43,82,577
185,35,69,672
186,24,64,544
187,26,65,453
188,40,90,864
189,41,96,804
190,23,66,391
191,38,80,568
192,23,79,681
193,21,60,743
194,49,77,591
195,35,67,634
196,27,67,509
197,14,50,239
198,24,57,413
199,19,48,154
