,predict_vcpu,predict_ram,predict_volume
0,36,53,466
1,35,58,314
2,38,75,469
3,38,76,402
4,40,78,571
5,36,53,464
6,40,73,670
7,35,69,198
8,37,72,401
9,36,54,438
10,35,68,281
11,42,83,722
12,43,86,714
13,34,58,303
14,41,76,686
15,42,88,663
16,43,95,665
17,43,83,822
18,45,90,865
19,40,89,494
20,43,92,697
21,39,96,327
22,34,55,276
23,35,60,353
24,37,62,479
25,37,79,314
26,37,80,264
27,39,88,358
28,39,92,368
29,45,97,773
30,45,100,782
31,41,97,470
32,35,54,418
33,41,71,733
34,39,84,466
35,42,96,595
36,44,100,714
37,42,99,562
38,35,59,384
39,36,69,336
40,41,85,634
41,43,87,761
42,46,116,716
43,35,58,350
44,43,73,867
45,40,91,475
46,39,92,382
47,42,118,370
48,46,123,616
49,43,106,586
50,50,132,878
51,46,130,591
52,35,56,415
53,38,63,560
54,36,69,308
55,43,91,709
56,43,99,668
57,41,99,449
58,42,105,467
59,49,138,726
60,39,63,626
61,42,74,830
62,42,80,772
63,45,102,811
64,43,105,584
65,46,126,605
66,48,142,583
67,50,147,744
68,35,64,339
69,44,105,633
70,42,115,383
71,43,121,384
72,48,134,715
73,49,140,691
74,46,144,439
75,47,147,482
76,46,147,431
77,46,152,323
78,36,62,447
79,42,82,737
80,44,98,699
81,43,99,665
82,44,128,435
83,51,143,843
84,38,77,415
85,43,84,779
86,50,135,865
87,44,135,351
88,44,135,385
89,48,156,507
90,44,91,797
91,42,110,472
92,50,134,864
93,50,147,766
94,48,148,539
95,49,153,624
96,43,127,357
97,42,87,693
98,40,105,368
99,44,128,474
100,47,157,438
101,51,166,633
102,40,88,465
103,46,99,880
104,41,108,376
105,41,110,352
106,48,158,479
107,39,77,580
108,46,108,788
109,45,121,614
110,51,170,590
111,41,96,532
112,47,120,790
113,47,126,715
114,51,147,812
115,51,149,847
116,45,115,679
117,51,160,747
118,48,120,856
119,44,121,553
120,47,125,764
121,45,130,470
122,50,158,653
123,42,98,589
124,44,101,700
125,45,114,652
126,45,120,644
127,49,128,840
128,48,133,740
129,50,153,735
130,49,156,576
131,45,122,585
132,38,83,391
133,43,116,516
134,38,84,407
135,42,94,595
136,42,110,488
137,44,116,540
138,46,129,585
139,48,126,845
140,47,133,677
141,48,133,711
142,47,146,537
143,49,150,630
144,51,161,751
145,43,99,712
146,42,100,586
147,46,115,757
148,47,137,593
149,49,142,729
150,46,142,510
151,48,160,505
152,49,161,548
153,51,167,633
154,43,89,776
155,41,90,633
156,43,101,636
157,48,127,843
158,45,135,474
159,43,99,651
160,44,102,702
161,42,111,494
162,44,113,578
163,45,131,489
164,51,157,798
165,41,96,540
166,42,110,518
167,47,139,625
168,40,96,455
169,45,119,662
170,48,123,840
171,48,148,618
172,43,104,625
173,43,110,601
174,45,125,545
175,47,141,582
176,51,155,787
177,46,111,777
178,46,126,620
179,51,155,761
180,49,154,609
181,51,167,670
182,45,126,535
183,45,133,545
184,47,135,621
185,47,138,605
186,51,160,769
187,46,128,627
188,47,130,754
189,48,139,705
190,47,149,513
191,44,102,722
192,46,127,668
193,49,131,838
194,51,150,824
195,45,121,665
196,47,134,702
197,50,155,723
198,46,114,798
199,48,138,693
