,predict_vcpu,predict_ram,predict_volume
0,11,63,409
1,10,58,328
2,16,121,404
3,16,121,348
4,18,121,521
5,16,64,402
6,20,121,643
7,12,80,106
8,17,110,331
9,19,69,381
10,13,80,270
11,28,111,699
12,30,65,696
13,15,59,315
14,27,120,659
15,33,69,637
16,36,79,637
17,35,122,823
18,41,70,882
19,34,78,446
20,38,74,676
21,26,86,481
22,18,53,264
23,19,67,432
24,26,92,420
25,24,65,421
26,24,61,301
27,27,76,546
28,31,82,576
29,43,81,766
30,43,84,776
31,39,88,411
32,24,67,342
33,34,115,717
34,37,73,420
35,44,83,557
36,44,86,696
37,43,88,518
38,25,74,371
39,23,92,425
40,42,67,606
41,45,68,759
42,44,106,697
43,23,65,435
44,43,114,884
45,45,81,421
46,41,82,598
47,41,113,574
48,45,117,578
49,47,96,547
50,46,124,886
51,46,128,549
52,35,76,347
53,39,97,515
54,28,92,375
55,48,75,695
56,48,85,646
57,47,90,388
58,47,99,408
59,48,135,707
60,44,95,591
61,50,115,842
62,50,120,770
63,50,86,814
64,50,96,546
65,49,122,567
66,49,143,539
67,49,147,727
68,34,82,443
69,51,94,605
70,48,110,534
71,48,118,523
72,51,130,697
73,50,139,667
74,50,149,370
75,50,152,420
76,50,153,360
77,47,162,536
78,47,92,381
79,52,88,735
80,52,84,684
81,52,87,644
82,51,129,368
83,52,140,846
84,53,87,358
85,54,66,791
86,53,128,875
87,50,138,568
88,51,138,499
89,52,163,450
90,54,73,801
91,53,105,416
92,54,127,874
93,53,146,756
94,53,153,488
95,53,158,588
96,53,128,580
97,56,70,681
98,54,99,590
99,55,129,416
100,54,166,369
101,55,174,598
102,56,77,413
103,57,82,900
104,55,103,542
105,55,107,571
106,55,167,418
107,56,101,541
108,58,96,791
109,57,116,584
110,57,180,548
111,58,86,492
112,59,112,792
113,58,121,703
114,58,145,814
115,58,148,853
116,59,108,662
117,59,164,735
118,61,110,870
119,60,118,512
120,60,119,761
121,59,132,413
122,60,164,625
123,35,88,559
124,36,90,689
125,35,107,630
126,35,115,621
127,36,121,851
128,35,130,732
129,34,157,724
130,33,164,535
131,32,120,551
132,33,74,328
133,33,114,471
134,34,77,348
135,34,85,568
136,34,108,441
137,34,115,501
138,34,131,552
139,35,121,861
140,35,133,662
141,35,133,702
142,34,154,494
143,35,157,604
144,35,168,745
145,36,90,708
146,36,93,559
147,36,110,760
148,36,141,563
149,36,145,723
150,35,150,464
151,35,173,456
152,35,173,506
153,35,179,606
154,37,75,787
155,37,80,618
156,37,94,619
157,37,123,861
158,36,142,423
159,38,92,638
160,38,94,699
161,38,111,451
162,38,111,550
163,37,137,443
164,38,164,804
165,39,91,509
166,39,110,480
167,39,145,603
168,40,94,409
169,40,120,651
170,40,121,860
171,40,157,594
172,41,102,609
173,41,109,580
174,41,130,512
175,40,150,553
176,41,163,794
177,42,107,789
178,42,130,601
179,42,164,764
180,41,166,584
181,41,182,656
182,43,133,502
183,42,141,513
184,43,142,602
185,43,147,583
186,43,172,774
187,44,134,612
188,44,133,761
189,44,146,702
190,43,163,474
191,45,99,728
192,45,132,661
193,45,133,861
194,46,159,843
195,47,125,661
196,47,141,702
197,47,168,724
198,48,114,819
199,48,148,692
