,final_vcpu,final_ram,final_volume
0,13,44,870
1,58,76,780
2,29,68,770
3,36,63,880
4,10,104,610
5,39,112,700
6,27,80,700
7,36,118,850
8,15,113,810
9,45,105,580
10,52,77,830
11,10,66,890
12,29,61,420
13,6,24,350
14,37,99,570
15,32,118,660
16,21,34,750
17,5,78,890
18,15,97,810
19,27,71,700
20,37,100,820
21,36,102,500
22,58,66,750
23,2,62,660
24,13,80,860
25,26,54,520
26,12,86,550
27,13,16,850
28,3,26,480
29,38,104,740
30,3,39,550
31,28,75,490
32,45,62,880
33,61,63,850
34,32,36,320
35,45,110,670
36,25,30,320
37,16,38,370
38,40,113,710
39,27,44,860
40,33,82,800
41,16,30,390
42,27,52,450
43,41,41,780
44,1,52,310
45,2,18,710
46,18,62,480
47,48,90,540
48,1,65,370
49,66,72,880
50,9,53,570
51,2,73,870
52,25,41,470
53,10,102,590
54,50,75,830
55,51,114,640
56,39,99,480
57,29,73,530
58,54,67,880
59,47,116,730
60,2,21,660
61,8,47,480
62,5,29,330
63,48,63,750
64,34,61,600
65,52,69,890
66,10,67,880
67,43,60,520
68,31,37,430
69,70,85,890
70,52,118,760
71,15,40,440
72,52,55,470
73,7,103,710
74,16,102,590
75,22,51,570
76,31,98,570
77,14,44,580
78,33,80,490
79,47,63,650
80,24,25,320
81,38,92,810
82,20,22,420
83,38,104,820
84,13,29,320
85,13,59,580
86,23,56,360
87,24,67,420
88,46,116,720
89,20,32,440
90,52,62,630
91,59,81,840
92,60,120,710
93,16,42,420
94,16,20,720
95,32,51,520
96,36,72,800
97,35,100,580
98,44,101,710
99,34,66,890
100,54,120,670
101,42,106,610
102,4,39,810
103,21,81,530
104,59,83,840
105,21,97,830
106,3,6,330
107,4,98,700
108,46,59,360
109,23,57,840
110,22,51,820
111,39,55,820
112,23,92,540
113,33,36,370
114,50,63,820
115,9,44,670
116,38,100,700
117,27,85,630
118,23,99,660
119,56,67,760
120,9,50,740
121,23,31,410
122,72,73,870
123,8,26,310
124,57,65,870
125,46,109,550
126,6,38,750
127,26,72,520
128,18,61,740
129,22,36,510
130,56,85,680
131,10,23,540
132,34,69,810
133,54,67,870
134,39,101,490
135,37,97,600
136,4,4,370
137,32,99,820
138,62,69,770
139,11,30,790
140,46,112,620
141,59,63,740
142,68,75,820
143,38,92,830
144,21,73,650
145,43,64,740
146,39,100,600
147,45,69,560
148,4,86,890
149,48,66,880
150,75,78,880
151,10,44,510
152,55,67,790
153,52,66,670
154,51,75,750
155,53,76,480
156,36,58,760
157,20,31,860
158,47,115,900
159,19,34,340
160,20,47,700
161,17,48,750
162,31,102,870
163,52,107,620
164,39,64,890
165,33,69,560
166,15,74,500
167,41,67,900
168,35,114,820
169,30,77,670
170,16,59,740
171,77,78,840
172,41,62,840
173,7,49,620
174,53,85,680
175,35,39,440
176,55,85,890
177,40,80,810
178,12,72,820
179,17,76,870
180,7,30,760
181,52,116,640
182,19,98,650
183,58,66,850
184,33,115,560
185,38,49,670
186,16,44,530
187,21,49,430
188,46,115,870
189,55,73,800
190,16,59,360
191,48,92,550
192,7,92,670
193,5,22,750
194,42,105,580
195,41,44,630
196,21,54,490
197,1,14,250
198,20,28,390
199,13,13,150
