,final_vcpu,final_ram,final_volume
0,17,64,870
1,58,76,780
2,42,98,770
3,36,63,880
4,16,117,610
5,39,112,700
6,41,106,700
7,36,118,850
8,18,117,810
9,45,105,580
10,58,101,830
11,16,96,890
12,41,85,420
13,7,29,440
14,37,99,570
15,32,118,660
16,33,37,750
17,9,99,890
18,18,110,810
19,38,99,700
20,37,100,820
21,36,102,500
22,58,66,750
23,3,91,660
24,17,103,860
25,35,72,520
26,17,109,550
27,17,27,850
28,5,33,480
29,38,104,740
30,7,39,550
31,38,104,490
32,45,62,880
33,61,63,850
34,43,47,320
35,45,110,670
36,29,36,360
37,19,42,460
38,40,113,710
39,37,60,860
40,49,106,800
41,19,36,470
42,36,68,450
43,52,58,780
44,2,67,310
45,3,27,710
46,25,81,480
47,57,110,540
48,2,92,370
49,66,72,880
50,13,74,570
51,5,92,870
52,33,52,470
53,16,116,590
54,50,75,830
55,51,114,640
56,39,99,480
57,41,100,530
58,54,67,880
59,47,116,730
60,4,29,660
61,10,59,480
62,7,36,330
63,48,63,750
64,49,86,600
65,52,69,890
66,16,97,880
67,56,91,520
68,42,49,430
69,70,85,890
70,52,118,760
71,18,48,500
72,60,90,470
73,14,112,710
74,19,114,590
75,28,64,570
76,31,98,570
77,18,58,580
78,46,108,490
79,57,96,650
80,29,30,360
81,51,110,810
82,25,25,500
83,38,104,820
84,18,37,320
85,18,86,580
86,30,72,360
87,32,87,420
88,46,116,720
89,27,38,440
90,52,62,630
91,59,81,840
92,60,120,710
93,19,57,420
94,19,31,720
95,44,69,520
96,36,72,800
97,35,100,580
98,54,114,710
99,34,66,890
100,54,120,670
101,42,106,610
102,9,39,810
103,27,106,530
104,59,83,840
105,35,110,830
106,4,7,380
107,8,108,700
108,58,87,360
109,32,77,840
110,29,67,820
111,52,84,820
112,33,112,540
113,44,48,370
114,50,63,820
115,12,57,670
116,51,115,700
117,41,109,630
118,38,114,660
119,56,67,760
120,12,70,740
121,26,37,480
122,72,73,870
123,10,34,310
124,57,65,870
125,46,109,550
126,12,38,750
127,36,96,520
128,18,61,740
129,33,40,510
130,60,106,680
131,14,33,540
132,34,69,810
133,54,67,870
134,39,101,490
135,37,97,600
136,5,6,370
137,48,114,820
138,62,69,770
139,16,36,790
140,55,120,620
141,59,63,740
142,68,75,820
143,51,110,830
144,28,98,650
145,43,64,740
146,39,100,600
147,56,100,560
148,8,100,890
149,48,66,880
150,75,78,880
151,13,58,510
152,55,67,790
153,52,66,670
154,51,75,750
155,60,103,480
156,51,84,760
157,20,35,860
158,47,115,900
159,26,39,340
160,26,61,700
161,19,77,750
162,47,115,870
163,58,117,620
164,39,64,890
165,46,97,560
166,19,102,500
167,41,67,900
168,35,114,820
169,44,105,670
170,19,93,740
171,77,78,840
172,41,62,840
173,9,66,620
174,59,106,680
175,42,48,530
176,55,85,890
177,40,80,810
178,17,99,820
179,17,76,870
180,13,35,760
181,52,116,640
182,20,112,650
183,58,66,850
184,33,115,560
185,52,66,670
186,19,61,530
187,27,62,430
188,54,119,870
189,55,73,800
190,20,85,360
191,57,111,550
192,12,108,670
193,8,31,750
194,42,105,580
195,53,59,630
196,28,70,490
197,1,15,290
198,26,36,390
199,15,15,170
