,predict_vcpu,predict_ram,predict_volume
0,32,50,445
1,31,54,297
2,35,73,447
3,35,73,382
4,37,77,546
5,32,50,443
6,38,73,642
7,31,64,184
8,34,70,381
9,32,52,418
10,32,64,265
11,40,84,693
12,40,87,685
13,31,54,287
14,38,76,658
15,40,88,635
16,41,95,637
17,41,84,789
18,43,92,831
19,38,88,471
20,41,92,668
21,36,94,309
22,30,51,260
23,32,56,335
24,34,60,458
25,34,75,297
26,33,76,248
27,36,85,340
28,36,89,349
29,42,99,742
30,43,101,751
31,38,96,448
32,32,51,398
33,38,72,704
34,36,82,444
35,40,96,569
36,42,101,684
37,40,98,537
38,32,56,366
39,33,66,319
40,39,85,607
41,41,88,730
42,44,117,686
43,32,55,332
44,40,74,833
45,37,90,452
46,36,90,363
47,40,116,351
48,44,123,589
49,41,105,561
50,48,135,843
51,44,130,565
52,32,53,396
53,35,62,536
54,32,66,292
55,41,92,680
56,41,99,640
57,38,97,428
58,39,104,445
59,47,139,696
60,36,62,600
61,40,75,798
62,40,81,742
63,43,103,778
64,41,105,558
65,44,126,578
66,45,142,557
67,48,149,713
68,32,60,321
69,41,105,607
70,39,113,363
71,40,119,364
72,46,135,685
73,47,141,662
74,44,143,417
75,45,146,459
76,44,146,410
77,43,150,304
78,33,59,427
79,40,83,708
80,41,99,670
81,41,100,638
82,42,127,414
83,49,146,809
84,35,75,396
85,41,85,749
86,48,138,831
87,41,133,333
88,42,134,365
89,46,156,483
90,42,93,766
91,40,109,450
92,48,136,830
93,48,149,734
94,46,148,514
95,47,154,597
96,41,125,338
97,40,87,665
98,38,103,350
99,42,127,452
100,45,156,416
101,49,167,606
102,37,87,444
103,44,102,847
104,38,106,358
105,38,108,333
106,46,157,456
107,37,76,556
108,44,110,757
109,43,121,588
110,49,171,564
111,39,95,509
112,45,122,759
113,45,127,686
114,49,149,780
115,50,152,813
116,43,116,651
117,50,162,716
118,46,123,823
119,42,120,529
120,46,127,734
121,42,129,448
122,48,160,625
123,40,98,565
124,42,102,672
125,43,114,625
126,43,121,618
127,47,131,807
128,46,135,710
129,49,156,705
130,47,157,550
131,43,122,560
132,35,81,373
133,41,116,493
134,36,83,388
135,39,94,570
136,40,109,467
137,41,116,517
138,44,130,560
139,47,129,812
140,45,134,650
141,46,135,683
142,45,146,513
143,47,151,604
144,50,163,720
145,41,100,684
146,40,100,561
147,44,117,728
148,45,138,568
149,47,144,700
150,44,142,487
151,47,160,482
152,47,161,523
153,49,168,606
154,41,90,747
155,39,90,608
156,41,101,610
157,47,129,811
158,43,135,452
159,41,99,625
160,42,103,675
161,40,110,472
162,41,113,554
163,43,131,467
164,50,160,766
165,39,96,518
166,40,110,496
167,45,140,599
168,38,95,435
169,43,121,636
170,46,126,808
171,47,149,592
172,41,105,600
173,41,110,576
174,43,125,521
175,45,142,557
176,50,157,756
177,44,113,747
178,44,127,594
179,49,157,730
180,47,155,583
181,50,169,643
182,43,127,512
183,44,133,521
184,45,136,595
185,45,139,580
186,50,163,739
187,44,129,602
188,46,132,724
189,46,141,677
190,45,149,491
191,42,104,694
192,44,128,641
193,47,134,806
194,49,153,792
195,44,122,639
196,46,136,674
197,49,157,694
198,44,116,768
199,46,140,666
