,predict_vcpu,predict_ram,predict_volume
0,10,46,388
1,8,52,310
2,12,99,409
3,13,97,328
4,15,106,524
5,15,47,389
6,15,94,641
7,11,75,121
8,15,89,323
9,16,51,357
10,10,74,268
11,31,64,715
12,33,68,704
13,12,53,293
14,18,102,665
15,35,71,642
16,38,79,639
17,31,84,832
18,39,70,883
19,36,75,438
20,39,75,680
21,19,86,404
22,15,49,246
23,15,57,391
24,19,69,410
25,20,62,357
26,20,64,270
27,21,75,465
28,22,81,488
29,42,81,769
30,42,84,779
31,40,86,406
32,22,52,338
33,23,91,724
34,37,70,410
35,43,83,555
36,43,86,697
37,43,87,515
38,22,59,360
39,17,80,380
40,41,68,609
41,43,68,760
42,44,106,697
43,19,56,392
44,29,94,885
45,45,79,413
46,34,82,439
47,29,114,513
48,45,117,575
49,46,96,545
50,46,125,889
51,46,127,544
52,28,58,338
53,28,73,513
54,21,81,328
55,47,76,697
56,47,86,646
57,47,90,382
58,47,98,402
59,48,135,706
60,32,72,595
61,37,99,841
62,44,86,774
63,49,88,818
64,49,96,544
65,49,122,564
66,49,143,533
67,49,147,726
68,26,69,388
69,50,95,605
70,42,111,420
71,43,119,417
72,50,131,696
73,50,139,665
74,49,147,361
75,49,150,411
76,49,151,350
77,34,162,433
78,34,70,379
79,51,65,737
80,51,86,686
81,51,88,645
82,51,128,361
83,51,141,848
84,52,64,351
85,52,66,787
86,52,130,878
87,37,138,491
88,46,138,406
89,51,162,441
90,53,76,807
91,53,105,411
92,53,129,878
93,53,147,756
94,52,152,482
95,52,157,583
96,41,128,500
97,55,73,685
98,46,100,488
99,54,128,411
100,55,165,360
101,54,174,593
102,56,78,411
103,56,86,909
104,51,105,419
105,45,107,480
106,56,166,411
107,57,64,553
108,57,99,796
109,57,117,583
110,56,180,542
111,58,87,492
112,58,115,796
113,58,122,704
114,57,148,816
115,57,151,856
116,59,110,664
117,58,165,734
118,60,114,877
119,60,119,512
120,60,121,765
121,60,132,411
122,59,165,623
123,32,90,560
124,31,92,691
125,32,109,630
126,32,117,620
127,32,124,853
128,32,132,731
129,32,158,721
130,33,164,530
131,32,121,550
132,33,75,328
133,33,115,469
134,34,77,348
135,34,86,570
136,34,108,439
137,34,115,500
138,34,131,550
139,35,123,863
140,35,134,661
141,35,134,701
142,35,153,489
143,35,157,600
144,35,168,741
145,36,91,712
146,36,94,560
147,36,111,762
148,36,141,560
149,36,145,721
150,36,149,459
151,36,172,449
152,36,172,500
153,36,178,600
154,37,77,792
155,37,81,621
156,37,95,621
157,37,124,863
158,37,141,419
159,38,92,641
160,38,95,702
161,38,110,450
162,38,111,550
163,38,136,439
164,38,164,802
165,39,91,510
166,39,109,480
167,39,144,601
168,40,93,409
169,40,119,651
170,40,121,863
171,40,156,591
172,41,101,611
173,41,107,581
174,41,127,510
175,41,147,550
176,41,161,792
177,42,106,793
178,42,128,601
179,42,162,762
180,42,163,581
181,42,179,651
182,43,130,500
183,43,138,510
184,43,139,601
185,43,144,581
186,43,169,772
187,44,131,611
188,44,131,763
189,44,143,702
190,44,159,470
191,45,97,733
192,45,129,662
193,45,131,863
194,46,156,843
195,47,122,662
196,47,138,702
197,47,164,722
198,48,111,823
199,48,144,692
