,final_vcpu,final_ram,final_volume
0,5,55,400
1,7,51,280
2,9,104,400
3,12,94,320
4,9,115,520
5,8,59,400
6,10,102,640
7,9,62,110
8,10,102,320
9,9,66,370
10,9,66,270
11,19,61,700
12,19,65,690
13,10,45,340
14,17,107,660
15,20,68,630
16,20,77,630
17,23,109,820
18,41,68,870
19,36,73,430
20,41,73,670
21,32,85,230
22,22,35,230
23,27,43,270
24,14,85,420
25,31,63,220
26,29,65,160
27,34,74,270
28,35,79,280
29,42,79,760
30,42,82,770
31,39,84,400
32,13,72,350
33,20,98,720
34,39,67,400
35,43,81,550
36,43,84,690
37,43,85,510
38,16,80,310
39,29,51,280
40,44,66,600
41,44,66,750
42,44,104,690
43,24,55,270
44,24,97,880
45,45,77,410
46,42,80,310
47,41,113,310
48,45,115,570
49,46,94,540
50,46,123,880
51,46,125,540
52,19,74,350
53,21,90,520
54,32,53,270
55,47,74,690
56,47,84,640
57,47,88,380
58,47,96,400
59,48,133,700
60,23,93,600
61,29,102,840
62,34,111,770
63,49,86,810
64,49,94,540
65,49,120,560
66,49,141,530
67,49,145,720
68,27,73,280
69,50,93,600
70,45,110,430
71,44,118,450
72,50,129,690
73,50,137,660
74,50,146,360
75,50,149,410
76,50,150,350
77,48,159,280
78,32,69,390
79,51,63,730
80,51,84,680
81,51,86,640
82,51,127,360
83,51,139,840
84,52,62,350
85,52,65,780
86,52,128,870
87,49,137,370
88,50,137,460
89,52,161,440
90,53,74,800
91,53,104,410
92,53,127,870
93,53,145,750
94,53,151,480
95,53,156,580
96,52,128,410
97,55,71,680
98,50,100,470
99,55,127,410
100,55,164,360
101,55,173,590
102,56,77,410
103,56,84,900
104,52,104,500
105,54,107,410
106,56,165,410
107,57,61,550
108,57,97,790
109,57,116,580
110,57,179,540
111,58,86,490
112,58,113,790
113,58,121,700
114,58,146,810
115,58,149,850
116,59,109,660
117,59,164,730
118,60,112,870
119,60,118,510
120,60,120,760
121,60,131,410
122,60,164,620
123,31,89,560
124,31,91,690
125,31,108,630
126,31,116,620
127,31,123,850
128,31,131,730
129,31,157,720
130,31,163,530
131,32,120,550
132,33,74,330
133,33,114,470
134,34,76,350
135,34,85,570
136,34,107,440
137,34,114,500
138,34,130,550
139,35,122,860
140,35,133,660
141,35,133,700
142,35,152,490
143,35,156,600
144,35,167,740
145,36,90,710
146,36,93,560
147,36,110,760
148,36,140,560
149,36,144,720
150,36,148,460
151,36,171,450
152,36,171,500
153,36,177,600
154,37,76,790
155,37,80,620
156,37,94,620
157,37,123,860
158,37,140,420
159,38,91,640
160,38,94,700
161,38,109,450
162,38,110,550
163,38,135,440
164,38,163,800
165,39,90,510
166,39,108,480
167,39,143,600
168,40,92,410
169,40,118,650
170,40,120,860
171,40,155,590
172,41,100,610
173,41,107,580
174,41,127,510
175,41,147,550
176,41,161,790
177,42,106,790
178,42,128,600
179,42,162,760
180,42,163,580
181,42,179,650
182,43,130,500
183,43,138,510
184,43,139,600
185,43,144,580
186,43,169,770
187,44,131,610
188,44,131,760
189,44,143,700
190,44,159,470
191,45,97,730
192,45,129,660
193,45,131,860
194,46,156,840
195,47,122,660
196,47,138,700
197,47,164,720
198,48,111,820
199,48,144,690
