,predict_vcpu,predict_ram,predict_volume
0,1,30,368
1,7,40,276
2,15,98,415
3,18,96,364
4,15,101,497
5,9,36,359
6,20,96,632
7,7,54,103
8,17,86,339
9,11,40,322
10,10,56,230
11,24,86,689
12,24,63,685
13,12,40,259
14,28,105,653
15,27,67,627
16,28,74,627
17,33,112,798
18,33,63,861
19,30,71,430
20,32,72,668
21,29,85,498
22,15,36,221
23,16,45,327
24,30,86,417
25,20,51,380
26,19,49,309
27,34,75,530
28,35,79,541
29,37,79,760
30,37,81,770
31,34,81,405
32,21,44,290
33,41,104,720
34,38,70,422
35,39,80,551
36,40,83,691
37,38,83,511
38,21,49,292
39,20,64,320
40,42,69,602
41,43,68,751
42,44,103,693
43,21,43,322
44,46,104,885
45,44,78,415
46,47,82,545
47,47,113,571
48,45,114,573
49,46,93,542
50,46,123,882
51,46,125,543
52,29,59,290
53,46,97,515
54,21,60,271
55,46,74,691
56,47,83,642
57,47,88,386
58,47,95,401
59,48,133,702
60,48,96,597
61,50,109,840
62,49,111,754
63,49,86,811
64,49,94,542
65,49,120,562
66,49,141,533
67,49,146,722
68,26,55,332
69,50,93,601
70,51,109,506
71,51,116,498
72,50,129,692
73,50,137,662
74,50,146,361
75,50,149,411
76,50,150,351
77,50,161,558
78,48,95,393
79,51,61,728
80,51,84,681
81,51,86,641
82,51,127,360
83,51,140,841
84,53,66,378
85,51,62,776
86,52,129,871
87,53,136,583
88,52,135,486
89,53,162,441
90,53,74,800
91,53,104,410
92,53,128,870
93,53,146,751
94,54,152,482
95,54,157,582
96,55,126,590
97,55,71,679
98,55,97,593
99,55,128,410
100,56,165,360
101,56,174,592
102,56,77,409
103,56,85,899
104,57,103,504
105,56,104,583
106,57,166,410
107,58,81,546
108,57,98,789
109,57,117,580
110,58,181,541
111,58,86,489
112,58,114,789
113,59,122,700
114,59,148,810
115,59,151,850
116,60,110,659
117,60,166,730
118,45,114,869
119,50,119,510
120,47,122,760
121,51,132,410
122,48,166,621
123,32,90,560
124,31,92,689
125,32,109,630
126,32,117,620
127,32,125,851
128,32,133,731
129,32,159,723
130,32,165,533
131,33,121,551
132,34,75,346
133,34,115,470
134,35,77,349
135,34,86,568
136,34,108,439
137,35,115,500
138,35,131,552
139,36,124,861
140,36,135,662
141,36,135,702
142,36,154,493
143,36,158,604
144,36,169,744
145,36,91,709
146,36,94,558
147,36,111,761
148,37,141,563
149,37,146,723
150,37,150,463
151,37,173,454
152,37,173,505
153,37,179,605
154,37,77,787
155,37,81,617
156,37,95,619
157,38,125,862
158,38,141,422
159,38,92,639
160,38,95,699
161,39,110,452
162,38,111,550
163,39,136,441
164,39,166,805
165,40,91,510
166,40,109,482
167,40,145,603
168,41,93,410
169,40,119,651
170,40,122,862
171,41,157,594
172,41,101,611
173,42,109,582
174,41,128,511
175,42,149,554
176,42,164,795
177,42,108,790
178,42,130,602
179,43,164,765
180,43,165,585
181,43,182,656
182,44,132,504
183,44,140,512
184,44,141,603
185,44,146,583
186,44,172,776
187,44,133,612
188,44,133,763
189,45,145,704
190,45,161,474
191,45,99,730
192,45,131,662
193,45,133,863
194,47,159,845
195,48,124,663
196,47,140,703
197,48,167,726
198,48,113,821
199,49,146,694
