,0,1,2
0,25.515466690063477,76.67339324951172,870.0250854492188
1,64.3144302368164,104.81072235107422,780.1494750976562
2,31.593461990356445,80.33582305908203,770.1900024414062
3,49.23918533325195,102.65252685546875,879.9830932617188
4,20.308115005493164,77.03145599365234,610.4627685546875
5,47.2824821472168,84.09517669677734,700.3043212890625
6,29.5196590423584,78.49446868896484,700.3097534179688
7,48.426002502441406,97.784912109375,850.0383911132812
8,26.148603439331055,91.5380630493164,810.1116943359375
9,49.0435905456543,72.31099700927734,580.5180053710938
10,41.3205451965332,86.28771209716797,830.0831909179688
11,25.648561477661133,85.62401580810547,889.9827270507812
12,25.5393123626709,54.96295166015625,420.8042907714844
13,10.915555000305176,31.381765365600586,271.079833984375
14,42.51948547363281,67.5174789428711,570.5394897460938
15,41.27392578125,83.79045867919922,660.3720092773438
16,25.8158016204834,65.77510070800781,750.2379760742188
17,23.457414627075195,86.95277404785156,889.9813842773438
18,25.915922164916992,87.72724914550781,810.1154174804688
19,29.35343360900879,75.77245330810547,700.3123168945312
20,47.944271087646484,85.94147491455078,820.1004028320312
21,40.34595489501953,64.04292297363281,500.6607360839844
22,63.3350830078125,97.22107696533203,750.2074584960938
23,16.70400047302246,65.9452896118164,660.3892822265625
24,25.997892379760742,87.39080810546875,860.0315551757812
25,25.20561408996582,58.543861389160156,520.6323852539062
26,19.511842727661133,68.486572265625,550.5721435546875
27,24.618738174438477,67.62130737304688,850.0675659179688
28,12.98735523223877,43.374122619628906,480.71441650390625
29,47.11556625366211,82.4991226196289,740.2384643554688
30,13.932827949523926,51.545372009277344,550.588623046875
31,25.7543888092041,63.577117919921875,490.6779479980469
32,33.16980743408203,99.97687530517578,879.985595703125
33,67.68280792236328,103.04414367675781,850.0332641601562
34,23.581193923950195,38.65763473510742,320.98858642578125
35,51.15076446533203,81.46971130371094,670.3574829101562
36,20.876623153686523,32.11949920654297,231.1465606689453
37,15.514336585998535,35.086368560791016,261.0931091308594
38,48.29499435424805,85.45623016357422,710.2861938476562
39,31.47529411315918,77.85894775390625,860.0408325195312
40,33.9671630859375,85.95079040527344,800.134033203125
41,15.348129272460938,32.364315032958984,261.0957336425781
42,24.426340103149414,53.09466552734375,450.75555419921875
43,35.02888488769531,71.75904846191406,780.1815185546875
44,8.989639282226562,38.19182586669922,311.0058288574219
45,16.9845027923584,56.455379486083984,710.3142700195312
46,20.624553680419922,56.808921813964844,480.7013854980469
47,34.60192108154297,70.34553527832031,540.5872802734375
48,10.549546241760254,46.83819580078125,370.8963623046875
49,72.44710540771484,110.5968246459961,879.9754638671875
50,18.614421844482422,60.560482025146484,570.546142578125
51,21.2661190032959,81.50858306884766,870.0203857421875
52,23.064489364624023,49.966773986816406,470.72491455078125
53,19.84356689453125,75.0566635131836,590.4983520507812
54,36.341773986816406,103.9856948852539,830.0659790039062
55,55.218505859375,82.1107406616211,640.4074096679688
56,42.10578918457031,61.283790588378906,480.6971130371094
57,27.31418800354004,65.45052337646484,530.6087646484375
58,40.208648681640625,103.6122817993164,879.9821166992188
59,54.17143249511719,89.23023223876953,730.2488403320312
60,15.972674369812012,53.96828842163086,660.4009399414062
61,15.74362850189209,51.3003044128418,480.7067565917969
62,10.615782737731934,34.38107681274414,330.9758605957031
63,55.599098205566406,94.57295989990234,750.2099609375
64,30.88198471069336,66.95040893554688,600.4894409179688
65,61.872291564941406,108.2579345703125,889.9608154296875
66,25.466127395629883,85.4532470703125,879.9996948242188
67,32.94158172607422,61.19196319580078,520.6298217773438
68,25.189849853515625,46.42317199707031,430.7957458496094
69,76.14942169189453,118.7952880859375,889.95068359375
70,58.70302963256836,92.97206115722656,760.1947021484375
71,15.43093490600586,37.67483901977539,291.0400390625
72,34.7847900390625,55.8443717956543,470.7192077636719
73,20.771284103393555,81.25826263427734,710.2901611328125
74,22.06793785095215,74.27230072021484,590.4990844726562
75,23.860076904296875,59.6376838684082,570.5470581054688
76,37.90449523925781,66.36412811279297,570.5405883789062
77,20.09139633178711,57.123374938964844,580.5326538085938
78,28.111751556396484,64.97039031982422,490.6766357421875
79,36.50879669189453,70.59082794189453,650.4016723632812
80,20.01326560974121,30.384782791137695,231.1482391357422
81,35.843040466308594,89.04656982421875,810.1141967773438
82,19.132299423217773,33.45337677001953,301.0273132324219
83,48.84084701538086,88.22062683105469,820.0982055664062
84,14.251492500305176,34.717735290527344,320.9924011230469
85,20.45707130432129,63.11189270019531,580.5267944335938
86,21.057876586914062,48.088253021240234,360.9120178222656
87,22.551288604736328,55.64582824707031,420.8035888671875
88,53.192134857177734,88.41356658935547,720.2664184570312
89,19.163545608520508,44.148826599121094,440.78106689453125
90,56.03240203857422,85.8523178100586,630.4205932617188
91,43.62950897216797,108.88074493408203,840.0443725585938
92,63.800201416015625,91.29686737060547,710.2805786132812
93,17.40443229675293,45.781925201416016,420.8131408691406
94,23.44212532043457,60.16011047363281,720.2938842773438
95,28.193622589111328,57.86098861694336,520.6329956054688
96,47.81306457519531,101.83072662353516,800.1187133789062
97,41.24114227294922,68.57408905029297,580.5216064453125
98,36.11026382446289,84.3768310546875,710.2871704101562
99,48.027313232421875,104.79796600341797,889.9641723632812
100,58.355804443359375,87.82719421386719,670.3513793945312
101,47.432945251464844,74.6965103149414,610.465087890625
102,19.540010452270508,70.14015197753906,810.1325073242188
103,22.798921585083008,65.93040466308594,530.6082763671875
104,66.6047592163086,113.01421356201172,840.0404663085938
105,28.63810920715332,89.46210479736328,830.080078125
106,8.309167861938477,21.955921173095703,241.13954162597656
