,predict_vcpu,predict_ram,predict_volume
0,27,46,430
1,27,50,260
2,31,69,429
3,31,69,354
4,33,73,542
5,27,46,429
6,33,68,655
7,28,61,128
8,30,66,353
9,27,48,401
10,28,61,221
11,35,80,710
12,36,83,701
13,27,50,250
14,34,72,673
15,36,84,644
16,37,92,644
17,36,80,823
18,38,88,869
19,35,84,455
20,37,89,681
21,34,91,267
22,26,48,221
23,28,53,306
24,29,56,447
25,31,72,258
26,31,73,201
27,33,82,304
28,34,86,314
29,39,95,765
30,39,98,774
31,36,93,426
32,27,47,381
33,33,68,728
34,33,78,427
35,37,93,567
36,39,98,699
37,37,95,530
38,28,52,343
39,29,62,286
40,35,81,614
41,37,84,756
42,42,114,698
43,27,51,305
44,35,70,878
45,35,86,435
46,34,87,332
47,39,113,312
48,42,120,584
49,39,102,557
50,47,132,875
51,44,128,556
52,28,49,379
53,30,58,539
54,29,63,256
55,37,88,698
56,38,96,651
57,36,94,406
58,38,101,424
59,46,137,705
60,31,58,614
61,35,71,839
62,35,77,773
63,40,100,810
64,39,102,556
65,43,123,574
66,46,140,545
67,48,147,723
68,28,57,293
69,39,102,612
70,39,110,329
71,40,117,329
72,46,133,695
73,47,139,667
74,45,141,384
75,46,144,431
76,46,144,375
77,46,149,252
78,29,56,415
79,36,79,735
80,38,95,687
81,38,96,649
82,42,125,385
83,49,143,836
84,32,71,377
85,36,81,781
86,47,135,864
87,43,131,290
88,43,132,328
89,48,154,459
90,38,89,799
91,39,106,432
92,47,134,864
93,49,146,750
94,47,146,496
95,49,152,590
96,41,123,299
97,36,84,686
98,37,100,318
99,42,125,430
100,48,154,382
101,51,166,598
102,35,84,431
103,40,98,892
104,38,104,327
105,38,106,299
106,48,156,429
107,33,73,563
108,41,106,788
109,42,118,590
110,52,169,550
111,37,92,506
112,44,119,787
113,44,124,702
114,49,147,805
115,50,150,843
116,42,113,665
117,51,160,729
118,44,119,862
119,42,118,523
120,45,124,758
121,43,127,429
122,50,158,625
123,38,95,571
124,39,99,693
125,41,112,636
126,43,118,626
127,46,128,842
128,46,132,729
129,50,153,719
130,49,155,540
131,42,120,560
132,33,78,354
133,41,113,485
134,34,80,372
135,37,91,579
136,39,107,456
137,41,113,512
138,44,127,559
139,46,126,850
140,45,132,662
141,46,132,700
142,47,144,502
143,48,149,605
144,52,161,736
145,39,97,710
146,38,97,569
147,43,114,756
148,46,135,567
149,48,141,718
150,46,140,473
151,49,159,463
152,50,160,510
153,52,166,604
154,38,87,785
155,37,87,625
156,39,98,625
157,46,127,850
158,44,132,435
159,39,96,644
160,40,100,700
161,40,107,464
162,41,110,558
163,44,129,454
164,51,158,792
165,37,93,521
166,40,107,492
167,46,138,604
168,36,92,426
169,43,118,651
170,45,123,849
171,48,147,594
172,40,102,614
173,40,107,586
174,43,122,519
175,46,140,556
176,51,155,782
177,42,110,783
178,44,125,603
179,51,155,753
180,49,153,584
181,52,167,649
182,43,124,509
183,45,131,518
184,46,133,603
185,46,137,584
186,52,161,762
187,44,127,612
188,46,129,753
189,47,138,696
190,47,147,480
191,40,101,726
192,45,126,659
193,47,131,847
194,51,151,827
195,43,120,658
196,46,133,696
197,51,155,714
198,43,113,809
199,47,138,686
