,predict_vcpu,predict_ram,predict_volume
0,34,56,479
1,33,63,332
2,37,79,481
3,37,80,416
4,39,81,579
5,34,56,476
6,39,75,674
7,33,74,219
8,36,76,414
9,34,58,451
10,34,73,299
11,41,85,724
12,42,88,716
13,33,63,321
14,40,78,689
15,41,90,667
16,42,97,668
17,43,84,819
18,44,91,861
19,39,92,504
20,42,94,699
21,38,101,343
22,32,60,294
23,34,64,368
24,36,65,490
25,36,83,331
26,35,84,282
27,38,92,373
28,38,96,382
29,44,99,772
30,44,101,780
31,40,101,480
32,34,58,430
33,40,73,734
34,38,87,476
35,42,99,600
36,44,102,715
37,42,102,568
38,34,63,398
39,35,73,351
40,41,87,638
41,42,88,760
42,46,117,717
43,33,62,364
44,42,73,862
45,39,94,484
46,38,96,395
47,42,122,383
48,46,125,620
49,43,108,591
50,50,133,872
51,46,132,596
52,34,60,427
53,37,66,566
54,34,74,324
55,42,93,709
56,43,100,670
57,40,102,459
58,41,109,476
59,49,139,725
60,37,65,629
61,41,74,825
62,41,81,770
63,45,102,806
64,43,107,588
65,46,128,608
66,48,144,587
67,50,148,742
68,34,68,352
69,43,106,635
70,41,118,394
71,42,124,395
72,48,135,714
73,49,141,691
74,46,147,448
75,47,149,489
76,46,150,441
77,46,156,336
78,35,65,456
79,41,83,736
80,43,99,698
81,43,101,666
82,44,131,444
83,51,143,836
84,37,80,426
85,42,85,776
86,50,135,858
87,44,138,363
88,44,139,396
89,49,158,513
90,43,92,792
91,42,113,479
92,50,134,857
93,50,147,762
94,48,150,543
95,50,155,625
96,43,131,368
97,41,88,692
98,40,109,379
99,44,131,481
100,48,159,445
101,52,167,634
102,39,91,472
103,45,99,872
104,40,112,387
105,40,114,363
106,48,160,485
107,39,79,583
108,45,109,783
109,45,122,615
110,51,171,592
111,41,98,537
112,47,121,784
113,47,127,712
114,51,147,805
115,52,149,838
116,45,117,677
117,52,160,742
118,48,120,847
119,44,123,555
120,47,126,759
121,45,132,476
122,51,159,652
123,42,100,591
124,43,102,697
125,45,115,650
126,45,121,644
127,49,128,831
128,48,134,735
129,51,154,731
130,49,158,577
131,45,124,586
132,37,86,400
133,43,118,519
134,38,88,415
135,41,96,595
136,42,112,493
137,43,118,543
138,46,131,585
139,49,126,835
140,47,134,674
141,48,134,707
142,47,148,539
143,49,151,629
144,52,161,744
145,43,100,708
146,42,102,586
147,46,116,751
148,47,138,593
149,49,142,724
150,47,144,513
151,49,162,508
152,50,162,549
153,51,168,631
154,43,89,770
155,41,91,632
156,42,102,634
157,49,126,833
158,45,137,478
159,42,100,649
160,43,103,698
161,42,113,497
162,43,114,578
163,45,133,493
164,52,157,789
165,41,98,542
166,42,112,520
167,48,140,623
168,40,99,460
169,45,120,659
170,48,123,830
171,49,149,615
172,43,106,623
173,43,111,599
174,45,126,545
175,47,142,581
176,52,155,778
177,46,111,769
178,46,127,617
179,51,155,752
180,49,155,606
181,52,168,666
182,45,128,535
183,46,135,545
184,47,136,618
185,47,140,602
186,52,160,761
187,46,129,624
188,48,130,746
189,48,139,699
190,47,150,514
191,44,103,715
192,46,128,663
193,49,130,826
194,51,150,812
195,45,122,660
196,48,134,695
197,51,155,715
198,46,114,788
199,48,139,687
