,predict_vcpu,predict_ram,predict_volume
0,28,45,440
1,27,52,283
2,32,69,443
3,31,70,373
4,34,72,548
5,28,45,439
6,34,65,651
7,27,65,163
8,30,67,372
9,28,48,412
10,28,63,249
11,37,76,705
12,37,80,697
13,27,52,273
14,35,68,668
15,37,82,644
16,38,89,645
17,38,75,808
18,40,83,853
19,35,85,469
20,38,86,679
21,34,94,296
22,26,50,245
23,28,54,325
24,30,56,456
25,30,75,284
26,30,76,232
27,33,84,329
28,33,89,339
29,40,91,758
30,41,94,767
31,36,93,444
32,28,47,393
33,35,64,718
34,34,79,441
35,38,92,574
36,40,95,697
37,38,95,540
38,28,53,358
39,29,64,308
40,36,79,615
41,38,80,746
42,43,112,699
43,28,53,323
44,37,64,857
45,35,87,450
46,34,89,355
47,38,117,341
48,43,120,595
49,39,102,565
50,48,128,866
51,43,128,569
52,28,50,391
53,32,57,541
54,29,65,280
55,39,86,693
56,39,94,651
57,36,96,424
58,38,103,443
59,47,135,709
60,33,56,609
61,37,66,820
62,38,73,760
63,42,96,798
64,39,101,564
65,43,123,584
66,46,141,561
67,49,145,727
68,29,59,312
69,40,101,615
70,38,113,356
71,39,120,357
72,46,131,699
73,47,138,673
74,44,144,413
75,45,147,457
76,44,147,404
77,44,154,292
78,30,56,425
79,38,76,725
80,40,93,684
81,39,95,649
82,41,128,410
83,50,141,830
84,32,73,392
85,39,78,768
86,49,131,855
87,41,135,323
88,42,136,358
89,47,157,483
90,40,85,786
91,39,108,449
92,48,130,854
93,49,145,751
94,46,148,516
95,48,153,604
96,40,127,329
97,38,81,680
98,36,104,343
99,42,127,451
100,46,158,412
101,51,167,614
102,35,85,444
103,43,93,873
104,37,107,351
105,37,109,326
106,47,159,455
107,35,72,564
108,43,104,778
109,43,118,597
110,51,171,570
111,37,92,514
112,45,117,779
113,45,123,702
114,50,145,801
115,51,148,836
116,43,113,665
117,52,159,733
118,46,116,848
119,42,119,534
120,46,122,753
121,42,129,449
122,50,158,636
123,39,95,574
124,41,97,688
125,42,111,637
126,43,118,630
127,48,125,831
128,47,131,728
129,50,153,722
130,49,157,557
131,43,121,568
132,33,80,370
133,41,115,497
134,34,82,387
135,38,91,580
136,40,109,470
137,41,115,523
138,44,129,569
139,48,123,838
140,46,132,665
141,47,132,699
142,46,147,518
143,49,151,615
144,52,161,739
145,41,95,702
146,39,97,571
147,44,113,748
148,46,137,578
149,49,141,718
150,45,143,491
151,49,162,485
152,49,162,529
153,51,168,617
154,40,84,770
155,38,86,622
156,40,98,623
157,48,124,837
158,44,136,455
159,40,95,640
160,41,98,693
161,40,109,476
162,41,111,564
163,43,131,471
164,52,157,789
165,38,94,526
166,40,109,502
167,47,139,611
168,37,95,438
169,44,118,651
170,47,121,835
171,48,149,603
172,41,102,613
173,41,108,588
174,43,124,529
175,47,141,567
176,52,155,778
177,44,108,771
178,45,126,608
179,52,155,752
180,49,155,595
181,52,169,658
182,44,126,520
183,45,133,530
184,46,135,608
185,47,139,592
186,53,161,761
187,45,128,616
188,47,129,747
189,48,138,696
190,47,151,497
191,42,100,715
192,46,126,658
193,49,129,833
194,52,150,818
195,45,120,656
196,47,133,693
197,51,156,714
198,45,111,794
199,48,138,685
