,predict_vcpu,predict_ram,predict_volume
0,36,54,449
1,34,59,301
2,38,76,455
3,37,76,389
4,40,79,555
5,35,54,447
6,40,74,652
7,34,68,187
8,37,73,387
9,35,56,422
10,35,68,269
11,42,85,704
12,42,88,697
13,34,58,290
14,41,77,668
15,42,89,647
16,42,96,649
17,43,85,802
18,45,92,846
19,40,89,481
20,43,93,681
21,38,96,318
22,33,56,263
23,35,60,339
24,37,63,464
25,36,78,304
26,36,79,254
27,38,88,348
28,38,91,357
29,44,99,756
30,45,101,765
31,40,97,458
32,35,55,402
33,41,74,714
34,39,84,453
35,42,97,581
36,44,101,699
37,41,99,549
38,35,60,370
39,35,69,324
40,41,86,618
41,43,88,743
42,45,116,703
43,34,59,336
44,43,75,845
45,39,91,462
46,38,92,372
47,41,116,364
48,45,122,605
49,42,106,574
50,49,133,864
51,45,129,582
52,35,57,400
53,38,65,543
54,35,70,297
55,43,93,693
56,43,99,654
57,40,99,439
58,41,105,457
59,48,137,715
60,38,65,608
61,42,76,810
62,42,82,754
63,45,103,794
64,42,105,572
65,45,125,595
66,46,140,575
67,49,146,734
68,35,64,326
69,43,105,620
70,41,113,375
71,41,119,377
72,47,133,704
73,47,139,681
74,44,141,434
75,45,144,477
76,45,144,427
77,44,149,321
78,36,63,432
79,42,84,720
80,43,99,684
81,43,100,651
82,43,127,429
83,50,143,831
84,37,77,403
85,43,86,761
86,49,135,852
87,42,133,347
88,43,133,380
89,46,153,503
90,44,93,779
91,41,110,463
92,49,134,851
93,49,146,756
94,46,146,533
95,48,151,617
96,41,125,352
97,42,88,677
98,39,104,360
99,43,126,467
100,46,154,435
101,49,164,628
102,39,88,454
103,45,101,862
104,40,107,369
105,40,109,345
106,46,155,476
107,39,78,565
108,45,109,773
109,44,120,604
110,49,167,586
111,40,96,521
112,46,121,777
113,46,125,704
114,49,146,802
115,50,149,836
116,44,116,667
117,50,158,739
118,47,121,841
119,43,120,544
120,47,125,752
121,43,128,464
122,48,156,647
123,41,98,577
124,43,102,686
125,44,114,640
126,44,120,634
127,48,128,827
128,47,133,729
129,49,152,727
130,47,154,571
131,44,121,576
132,37,83,381
133,42,115,507
134,38,85,397
135,41,95,582
136,41,109,479
137,43,116,531
138,45,128,577
139,48,127,831
140,46,132,668
141,47,133,701
142,46,144,532
143,47,149,624
144,50,159,743
145,43,100,698
146,41,100,574
147,45,116,744
148,45,136,586
149,48,141,720
150,45,140,505
151,47,158,502
152,47,158,544
153,49,164,628
154,43,90,760
155,41,91,620
156,42,102,623
157,48,127,830
158,44,133,469
159,42,99,638
160,43,102,689
161,41,110,485
162,43,112,568
163,43,130,483
164,50,156,789
165,40,96,529
166,42,110,509
167,46,138,617
168,39,96,446
169,44,119,652
170,47,124,827
171,47,146,611
172,42,105,613
173,43,110,590
174,43,124,537
175,46,140,575
176,50,154,778
177,45,112,764
178,44,126,611
179,49,154,753
180,47,152,603
181,49,165,666
182,43,125,528
183,44,132,538
184,45,134,613
185,46,137,598
186,50,159,762
187,45,128,619
188,47,130,743
189,47,138,696
190,45,147,509
191,43,103,709
192,45,127,659
193,48,131,826
194,50,149,814
195,44,121,655
196,46,133,693
197,49,153,716
198,45,115,785
199,47,138,685
