,0,1,2
0,23.42633628845215,68.52094268798828,871.1996459960938
1,62.441558837890625,98.82212829589844,780.480712890625
2,30.476951599121094,76.22879028320312,771.3834838867188
3,46.52101135253906,92.6486587524414,880.0518798828125
4,21.12329864501953,80.03665924072266,611.8522338867188
5,46.66582107543945,82.6421127319336,701.6405639648438
6,29.207223892211914,77.4857406616211,701.6616821289062
7,46.07639694213867,89.2911605834961,850.4126586914062
8,24.61075782775879,85.2770004272461,810.5110473632812
9,49.77777099609375,76.49885559082031,582.7183837890625
10,39.36717987060547,79.24237060546875,831.0255737304688
11,23.28476905822754,76.21315002441406,890.6157836914062
12,28.477231979370117,67.02609252929688,423.80230712890625
13,15.852033615112305,51.07603073120117,275.3786315917969
14,43.491004943847656,72.41893005371094,572.9168090820312
15,41.18535232543945,84.1266860961914,661.6715698242188
16,25.094247817993164,63.2396240234375,752.199951171875
17,21.118701934814453,77.50605773925781,890.4993286132812
18,24.405073165893555,81.63973999023438,810.7316284179688
19,29.060304641723633,74.88768768310547,701.8192138671875
20,46.00120162963867,79.26736450195312,821.1904907226562
21,42.133121490478516,72.11703491210938,503.2895812988281
22,61.850032806396484,92.86658477783203,750.9991455078125
23,17.098474502563477,67.34937286376953,662.2959594726562
24,23.944156646728516,79.17960357666016,860.6058959960938
25,27.039051055908203,66.1740493774414,523.2915649414062
26,21.04424285888672,74.44950103759766,552.5183715820312
27,22.816509246826172,60.740116119384766,851.7764282226562
28,15.534793853759766,53.528282165527344,484.0906677246094
29,46.0762825012207,79.40921783447266,741.6141357421875
30,15.654315948486328,58.32938003540039,553.4197387695312
31,27.874738693237305,72.2581558227539,493.0926208496094
32,30.712135314941406,90.2676010131836,879.9299926757812
33,65.00841522216797,94.10520935058594,850.4376831054688
34,27.736793518066406,55.749839782714844,325.02313232421875
35,50.81778335571289,81.37528228759766,671.9507446289062
36,26.092294692993164,53.38282012939453,235.62594604492188
37,20.466909408569336,54.99198532104492,265.2696838378906
38,47.545841217041016,83.5035171508789,711.5485229492188
39,29.397109985351562,70.0161361694336,861.2628784179688
40,32.45376205444336,80.28318786621094,801.0056762695312
41,20.31999397277832,52.39393997192383,265.42718505859375
42,27.066438674926758,63.971004486083984,453.8049011230469
43,33.8043098449707,67.57217407226562,781.9193115234375
44,13.478414535522461,55.89095687866211,314.8262023925781
45,16.88943862915039,56.1445198059082,712.7131958007812
46,22.973247528076172,66.27706909179688,483.4316711425781
