,predict_vcpu,predict_ram,predict_volume
0,1,68,380
1,6,46,271
2,5,95,368
3,12,96,353
4,6,104,485
5,11,72,380
6,12,109,628
7,9,50,165
8,16,96,364
9,13,75,340
10,11,57,259
11,19,70,704
12,17,60,679
13,13,47,271
14,26,117,655
15,24,64,625
16,24,74,627
17,34,89,832
18,32,64,860
19,30,72,435
20,31,71,668
21,39,87,506
22,21,42,234
23,22,55,333
24,37,101,428
25,38,60,450
26,35,56,386
27,40,73,526
28,39,79,535
29,37,78,760
30,37,81,770
31,35,84,411
32,30,72,292
33,43,113,720
34,38,66,407
35,39,80,554
36,39,83,691
37,38,85,516
38,27,68,320
39,28,66,360
40,42,64,597
41,43,64,743
42,41,104,694
43,21,48,306
44,46,115,885
45,43,77,414
46,42,79,529
47,43,114,562
48,42,116,578
49,45,94,542
50,46,124,880
51,44,127,550
52,37,81,292
53,45,103,509
54,27,60,323
55,46,72,686
56,46,83,639
57,46,88,385
58,47,97,405
59,48,135,706
60,48,102,591
61,50,118,839
62,50,95,771
63,48,85,806
64,49,94,543
65,49,121,567
66,49,144,541
67,49,147,728
68,30,60,347
69,50,93,602
70,50,110,519
71,50,118,513
72,50,131,696
73,50,139,668
74,51,150,375
75,51,153,425
76,51,154,366
77,53,163,565
78,49,101,387
79,50,63,729
80,50,83,679
81,50,85,640
82,51,129,372
83,51,141,845
84,52,73,375
85,51,62,774
86,52,129,872
87,52,139,580
88,53,138,502
89,53,165,456
90,52,72,795
91,53,105,418
92,53,128,872
93,54,147,758
94,54,154,494
95,54,159,593
96,54,130,585
97,54,69,677
98,56,101,572
99,55,129,422
100,56,168,379
101,56,177,606
102,55,76,414
103,55,82,895
104,56,104,503
105,56,108,577
106,57,169,428
107,56,78,536
108,57,96,790
109,57,117,587
110,58,184,558
111,58,85,494
112,58,113,793
113,58,121,706
114,59,148,818
115,59,151,857
116,59,109,665
117,60,167,742
118,60,111,871
119,59,119,519
120,60,120,765
121,59,133,423
122,60,167,635
123,30,88,561
124,30,90,688
125,31,108,633
126,31,117,624
127,31,124,851
128,31,132,734
129,32,160,729
130,33,167,544
131,32,121,556
132,33,76,352
133,33,116,477
134,34,77,361
135,33,85,570
136,34,108,447
137,34,116,507
138,35,132,558
139,35,123,861
140,35,135,667
141,35,135,706
142,36,156,503
143,36,160,612
144,36,171,751
145,35,90,709
146,35,93,562
147,36,111,761
148,37,143,570
149,37,147,727
150,37,152,473
151,38,177,467
152,38,176,516
153,38,183,615
154,35,75,785
155,36,80,619
156,36,95,621
157,37,125,861
158,38,144,433
159,37,91,640
160,37,94,700
161,38,111,457
162,38,112,555
163,39,139,452
164,39,167,809
165,38,91,513
166,39,110,487
167,40,147,610
168,40,94,415
169,40,120,655
170,40,122,861
171,41,160,602
172,40,102,613
173,41,109,585
174,41,131,519
175,42,152,562
176,42,166,799
177,41,108,790
178,42,132,608
179,43,167,770
180,43,169,594
181,44,186,665
182,44,134,510
183,44,143,521
184,44,143,610
185,44,149,591
186,44,175,781
187,44,135,618
188,44,135,765
189,45,147,709
190,45,165,486
191,44,99,730
192,45,133,667
193,45,134,864
194,47,161,848
195,47,126,666
196,47,143,708
197,48,170,732
198,47,114,821
199,49,149,699
