,predict_vcpu,predict_ram,predict_volume
0,2,63,435
1,4,57,272
2,7,101,428
3,7,95,349
4,8,108,544
5,5,63,426
6,7,107,650
7,7,55,165
8,8,90,351
9,6,66,396
10,10,65,244
11,19,87,706
12,25,68,696
13,9,54,270
14,13,108,664
15,29,69,635
16,32,80,635
17,24,99,823
18,37,68,868
19,31,74,432
20,35,73,671
21,29,88,255
22,14,44,249
23,15,61,318
24,13,84,425
25,28,58,263
26,28,57,214
27,31,74,296
28,33,79,302
29,41,78,758
30,41,81,768
31,38,85,397
32,14,62,383
33,17,100,715
34,36,64,397
35,42,80,545
36,42,83,687
37,43,83,505
38,17,67,358
39,22,71,307
40,39,64,597
41,41,66,746
42,44,102,687
43,18,61,331
44,22,102,881
45,44,76,404
46,43,79,330
47,44,111,312
48,45,113,565
49,46,93,535
50,46,121,880
51,46,122,535
52,19,69,376
53,18,91,513
54,26,69,295
55,47,73,688
56,47,83,637
57,47,87,373
58,47,95,394
59,49,131,698
60,21,90,591
61,29,105,846
62,39,102,773
63,49,85,809
64,49,93,536
65,50,118,556
66,50,138,525
67,50,142,718
68,27,69,343
69,51,92,597
70,50,109,344
71,50,117,343
72,51,127,688
73,51,135,657
74,51,143,353
75,51,146,404
76,51,147,349
77,50,159,294
78,25,83,389
79,51,69,725
80,52,84,678
81,52,86,637
82,52,125,354
83,52,137,840
84,49,69,360
85,53,67,776
86,53,126,870
87,52,136,337
88,52,135,344
89,54,158,435
90,54,74,800
91,54,103,406
92,54,125,871
93,55,143,749
94,55,148,475
95,55,153,577
96,54,127,342
97,56,71,679
98,55,100,349
99,57,125,408
100,57,161,359
101,57,170,587
102,57,77,409
103,57,84,902
104,56,104,351
105,56,107,346
106,58,162,408
107,53,84,551
108,59,97,790
109,59,115,578
110,60,176,538
111,59,86,490
112,60,112,790
113,60,120,699
114,60,144,810
115,60,147,851
116,61,109,660
117,62,162,729
118,60,112,872
119,60,117,512
120,60,119,760
121,61,129,412
122,61,162,620
123,32,89,557
124,32,91,686
125,32,107,626
126,32,115,616
127,32,122,845
128,32,130,724
129,32,155,714
130,33,160,526
131,33,119,546
132,33,74,357
133,34,113,467
134,34,76,360
135,35,85,567
136,35,106,437
137,35,113,497
138,35,129,546
139,36,121,854
140,36,132,655
141,36,132,695
142,36,150,486
143,36,154,595
144,36,165,734
145,36,90,706
146,37,93,557
147,37,110,755
148,37,139,556
149,37,143,715
150,37,146,456
151,38,169,446
152,38,169,496
153,38,175,595
154,37,76,786
155,37,80,617
156,38,94,616
157,38,122,854
158,38,138,417
159,39,91,636
160,39,94,696
161,39,108,447
162,39,109,547
163,39,134,437
164,39,161,794
165,40,90,508
166,40,107,477
167,40,142,596
168,41,92,408
169,41,117,646
170,41,120,854
171,41,153,586
172,42,100,607
173,42,107,577
174,42,126,507
175,42,146,546
176,42,160,784
177,43,106,785
178,43,127,596
179,43,161,754
180,43,161,576
181,43,177,645
182,44,129,497
183,44,137,507
184,44,138,596
185,44,143,576
186,44,167,764
187,45,130,606
188,45,130,755
189,45,142,695
190,45,157,467
191,46,97,726
192,46,128,656
193,46,131,855
194,47,155,834
195,48,122,656
196,48,137,696
197,48,163,715
198,49,111,816
199,49,143,686
