,predict_vcpu,predict_ram,predict_volume
0,16,53,868
1,63,102,774
2,26,67,770
3,44,89,872
4,18,74,613
5,44,79,700
6,25,70,701
7,43,85,844
8,21,77,806
9,47,74,585
10,35,71,827
11,17,63,886
12,25,61,432
13,10,41,291
14,40,68,577
15,39,81,661
16,18,49,753
17,15,65,886
18,20,72,807
19,24,66,702
20,42,72,817
21,39,69,509
22,61,95,746
23,11,55,665
24,19,68,856
25,22,58,530
26,17,67,557
27,14,43,851
28,8,40,494
29,42,74,740
30,9,45,561
31,24,67,499
32,28,84,873
33,64,95,843
34,22,48,338
35,48,79,671
36,21,46,252
37,15,47,280
38,45,81,710
39,23,57,858
40,28,72,798
41,15,43,281
42,22,56,462
43,27,56,781
44,8,46,329
45,8,39,716
46,18,58,491
47,33,73,546
48,9,53,385
49,69,103,870
50,14,56,578
51,13,59,867
52,20,50,483
53,18,73,594
54,33,93,823
55,53,83,642
56,41,67,490
57,25,66,538
58,35,89,872
59,51,85,728
60,8,40,668
61,12,50,492
62,8,40,349
63,53,90,747
64,27,63,606
65,58,97,881
66,17,64,876
67,30,62,529
68,22,49,444
69,74,113,878
70,55,88,757
71,15,48,309
72,33,60,481
73,16,71,710
74,20,72,594
75,20,55,578
76,35,66,577
77,15,51,589
78,27,69,499
79,32,65,654
80,20,44,252
81,30,76,807
82,18,42,320
83,43,75,817
84,12,41,339
85,17,58,587
86,20,56,375
87,22,62,432
88,50,84,719
89,16,45,455
90,55,88,631
91,41,100,831
92,62,90,708
93,15,48,435
94,15,44,725
95,25,57,530
96,45,94,794
97,38,68,586
98,33,77,710
99,43,91,881
100,57,88,670
101,45,74,614
102,11,49,811
103,21,66,538
104,65,108,830
105,23,74,826
106,6,31,264
107,14,68,701
108,31,60,375
109,22,61,838
110,20,57,820
111,29,63,819
112,22,71,546
113,23,49,386
114,55,92,814
115,13,51,676
116,30,77,700
117,25,71,634
118,23,74,662
119,36,88,756
120,14,55,742
121,19,46,300
122,74,105,860
123,10,40,330
124,61,96,862
125,48,77,556
126,12,48,753
127,23,65,528
128,21,79,738
129,17,48,522
130,36,73,682
131,12,42,552
132,43,92,804
133,35,89,862
134,41,68,499
135,40,67,606
136,5,29,390
137,29,78,816
138,65,98,765
139,14,48,792
140,33,81,622
141,61,93,737
142,71,104,812
143,30,76,826
144,21,65,654
145,25,82,738
146,42,69,605
147,31,66,567
148,15,65,886
149,31,87,872
150,77,109,869
151,13,50,521
152,36,88,785
153,32,85,670
154,33,92,746
155,34,68,489
156,28,63,761
157,18,49,860
158,52,87,892
159,15,44,358
160,18,54,704
161,17,54,752
162,28,79,864
163,35,79,623
164,47,91,882
165,27,66,567
166,18,62,509
167,25,87,891
168,42,82,815
169,26,69,673
170,18,60,742
171,78,109,831
172,48,89,834
173,13,52,627
174,35,73,682
175,26,51,309
176,39,102,879
177,49,101,802
178,18,65,818
179,23,92,861
180,12,46,764
181,54,84,641
182,21,72,653
183,62,96,842
184,39,78,565
185,27,58,675
186,16,50,541
187,19,53,444
188,34,84,863
189,36,93,794
190,17,55,375
191,33,74,556
192,16,68,672
193,11,43,754
194,45,73,585
195,27,56,637
196,19,56,501
197,5,34,225
198,16,43,407
199,11,34,138
