,predict_vcpu,predict_ram,predict_volume
0,25,68,873
1,65,104,774
2,32,77,773
3,49,96,878
4,22,81,618
5,49,86,698
6,30,79,704
7,48,92,848
8,26,86,817
9,52,80,576
10,41,81,829
11,25,76,895
12,29,68,424
13,15,51,278
14,45,75,568
15,43,87,661
16,26,63,752
17,22,77,896
18,26,82,816
19,30,76,704
20,48,82,817
21,43,75,499
22,65,98,743
23,18,67,667
24,25,79,865
25,28,67,524
26,22,75,558
27,24,60,852
28,15,53,487
29,48,82,737
30,16,58,557
31,29,74,495
32,33,92,884
33,68,99,841
34,28,57,323
35,53,85,666
36,26,54,234
37,20,55,267
38,50,87,708
39,31,71,861
40,34,82,802
41,20,53,266
42,28,65,454
43,35,69,780
44,13,56,319
45,17,55,715
46,23,67,486
47,37,79,542
48,14,61,379
49,73,106,871
50,20,66,576
51,20,73,876
52,26,61,474
53,22,80,598
54,36,98,835
55,57,88,635
56,45,73,478
57,30,74,534
58,40,96,882
59,55,90,726
60,17,55,665
61,18,61,487
62,14,51,338
63,57,95,746
64,33,72,602
65,62,102,884
66,25,77,885
67,36,70,521
68,28,59,433
69,77,114,881
70,60,93,754
71,20,57,297
72,38,68,470
73,22,80,718
74,24,79,597
75,26,66,574
76,40,74,570
77,22,62,585
78,31,75,494
79,38,74,650
80,25,53,234
81,36,84,812
82,23,52,304
83,49,84,817
84,18,52,326
85,22,68,586
86,25,64,366
87,26,69,426
88,54,90,716
89,22,56,445
90,58,92,625
91,44,103,842
92,65,94,702
93,21,59,426
94,24,59,723
95,31,67,523
96,48,99,800
97,44,76,579
98,37,85,712
99,48,97,889
100,60,92,664
101,50,81,607
102,19,64,815
103,25,74,536
104,67,110,834
105,28,83,835
106,13,43,247
107,20,77,708
108,35,67,362
109,29,73,843
110,28,71,823
111,36,75,820
112,26,77,546
113,28,58,373
114,59,97,815
115,21,64,675
116,35,84,703
117,30,79,635
118,28,81,666
119,40,93,763
120,22,68,745
121,24,55,285
122,77,107,859
123,16,51,317
124,65,100,863
125,52,82,547
126,20,62,755
127,28,73,525
128,25,86,747
129,24,59,514
130,41,81,680
131,19,56,545
132,47,97,810
133,40,96,872
134,46,75,488
135,45,75,598
136,13,43,377
137,34,86,823
138,68,101,762
139,23,63,794
140,37,86,623
141,65,96,733
142,74,106,811
143,36,85,832
144,27,74,655
145,29,89,746
146,47,77,597
147,36,74,561
148,22,78,896
149,35,94,884
150,80,111,869
151,19,61,516
152,39,94,793
153,36,90,674
154,36,96,755
155,39,74,481
156,35,75,761
157,26,65,862
158,57,94,894
159,21,54,345
160,26,66,704
161,25,67,754
162,34,88,873
163,39,85,622
164,51,97,888
165,32,74,563
166,22,70,507
167,30,94,906
168,47,89,818
169,32,78,674
170,25,71,745
171,81,110,828
172,52,95,837
173,19,64,626
174,40,80,680
175,31,59,293
176,41,106,894
177,52,104,809
178,25,76,825
179,27,98,878
180,21,61,764
181,58,89,635
182,25,80,657
183,66,101,843
184,42,83,561
185,34,69,671
186,22,61,535
187,24,62,435
188,39,91,872
189,40,97,803
190,21,63,367
191,37,80,552
192,21,77,678
193,19,59,754
194,49,80,577
195,34,67,631
196,25,65,495
197,11,45,209
198,22,54,395
199,17,43,116
