,predict_vcpu,predict_ram,predict_volume
0,24,72,869
1,65,98,770
2,32,79,772
3,48,93,871
4,23,83,625
5,49,84,698
6,31,80,706
7,48,90,842
8,25,87,814
9,53,79,582
10,41,81,825
11,24,78,889
12,31,72,439
13,19,58,299
14,46,76,575
15,43,86,663
16,26,67,753
17,21,80,891
18,25,84,814
19,31,78,706
20,48,81,812
21,45,76,509
22,65,93,740
23,18,71,672
24,24,81,861
25,29,71,534
26,23,78,567
27,23,65,848
28,17,60,499
29,48,81,736
30,17,64,567
31,30,76,506
32,32,91,879
33,67,94,834
34,31,62,342
35,53,83,668
36,29,60,257
37,24,62,288
38,50,85,708
39,30,73,856
40,34,82,800
41,23,59,288
42,30,69,467
43,35,71,778
44,16,63,339
45,18,61,717
46,25,71,498
47,39,80,551
48,17,67,397
49,72,99,861
50,22,71,585
51,19,76,872
52,28,66,486
53,23,82,606
54,36,96,831
55,58,85,637
56,47,74,488
57,31,76,544
58,39,94,876
59,55,87,724
60,17,61,670
61,20,67,499
62,17,58,357
63,57,91,744
64,34,74,609
65,61,97,876
66,24,79,880
67,37,73,531
68,31,64,446
69,75,105,871
70,60,89,751
71,23,63,317
72,40,70,481
73,22,82,720
74,25,81,605
75,27,70,582
76,41,75,577
77,23,67,593
78,33,77,505
79,39,75,654
80,29,59,257
81,35,84,809
82,27,59,324
83,49,83,812
84,21,59,345
85,23,72,594
86,28,69,383
87,28,73,440
88,55,87,715
89,24,62,458
90,59,88,628
91,43,100,838
92,66,90,701
93,23,64,441
94,24,64,724
95,32,70,532
96,48,95,796
97,45,76,585
98,37,85,713
99,47,94,882
100,61,88,665
101,51,80,611
102,19,69,813
103,27,77,546
104,66,103,827
105,28,84,832
106,16,52,270
107,20,80,711
108,38,70,378
109,29,76,839
110,28,73,820
111,36,76,817
112,28,80,556
113,31,63,389
114,59,92,809
115,21,69,680
116,35,85,705
117,30,80,640
118,28,83,670
119,40,92,761
120,22,72,746
121,27,61,305
122,76,99,850
123,19,58,337
124,64,95,855
125,53,81,553
126,20,67,756
127,30,75,535
128,25,87,748
129,26,64,525
130,42,81,682
131,21,62,555
132,46,94,806
133,39,94,867
134,47,75,498
135,46,75,603
136,15,52,394
137,33,86,820
138,68,95,758
139,22,67,792
140,38,86,628
141,65,91,730
142,73,99,804
143,35,85,828
144,27,77,660
145,29,89,747
146,48,77,602
147,37,75,569
148,21,80,891
149,34,93,878
150,79,102,859
151,21,67,527
152,39,92,790
153,36,89,677
154,36,95,754
155,40,75,492
156,35,76,760
157,26,68,857
158,56,90,886
159,24,61,364
160,26,70,706
161,25,71,754
162,33,88,868
163,40,85,627
164,50,93,880
165,33,76,571
166,24,74,518
167,29,93,900
168,47,87,814
169,32,79,677
170,25,74,745
171,80,101,820
172,52,92,832
173,20,69,633
174,41,81,682
175,34,64,312
176,40,102,887
177,51,100,805
178,24,79,823
179,26,97,873
180,21,66,765
181,59,86,637
182,26,82,661
183,65,95,835
184,44,83,568
185,35,72,674
186,23,66,545
187,26,67,449
188,38,90,866
189,39,95,800
190,24,68,384
191,39,80,560
192,21,80,682
193,20,64,755
194,50,79,583
195,35,69,635
196,27,70,506
197,15,54,233
198,25,60,410
199,21,52,145
