,predict_vcpu,predict_ram,predict_volume
0,22,65,844
1,63,98,739
2,30,74,743
3,46,91,843
4,20,79,591
5,47,81,669
6,28,76,676
7,46,87,814
8,24,83,783
9,50,76,552
10,39,77,798
11,22,73,863
12,28,66,405
13,15,51,266
14,43,71,545
15,41,83,632
16,24,61,727
17,20,75,863
18,23,79,784
19,28,73,676
20,46,77,786
21,42,71,477
22,62,92,710
23,16,65,642
24,23,77,833
25,26,65,503
26,20,73,533
27,21,57,826
28,14,52,470
29,46,78,708
30,15,57,537
31,27,71,473
32,30,88,849
33,65,93,806
34,27,55,309
35,51,80,638
36,26,53,223
37,20,55,254
38,47,82,678
39,28,67,832
40,32,78,771
41,20,52,254
42,27,63,435
43,33,65,753
44,13,55,305
45,15,53,692
46,22,65,465
47,36,76,518
48,14,61,362
49,70,99,833
50,19,65,554
51,18,70,845
52,25,59,455
53,20,78,572
54,34,95,798
55,55,82,607
56,44,70,457
57,29,71,511
58,37,92,846
59,53,85,695
60,15,53,644
61,17,60,468
62,14,51,324
63,54,89,714
64,31,69,578
65,59,96,847
66,22,74,853
67,34,68,500
68,28,57,416
69,74,106,841
70,57,87,722
71,20,56,283
72,37,65,451
73,19,78,688
74,22,77,571
75,24,64,552
76,39,70,546
77,20,61,564
78,30,73,472
79,36,70,625
80,25,52,223
81,33,81,780
82,23,51,292
83,47,79,785
84,18,51,313
85,21,67,563
86,24,63,348
87,25,67,406
88,52,85,686
89,21,55,428
90,56,87,597
91,41,99,805
92,63,88,672
93,20,57,409
94,22,57,699
95,29,64,502
96,46,94,765
97,42,72,555
98,35,81,682
99,45,92,853
100,58,87,635
101,48,76,581
102,17,62,788
103,24,72,513
104,64,103,796
105,26,80,802
106,13,43,238
107,18,75,680
108,35,64,345
109,27,70,813
110,26,68,794
111,34,71,791
112,25,75,522
113,28,56,358
114,57,91,781
115,19,62,651
116,33,81,674
117,28,76,608
118,26,79,637
119,38,89,729
120,20,66,719
121,24,53,272
122,74,100,822
123,15,50,304
124,62,94,827
125,51,77,522
126,18,60,730
127,27,70,502
128,23,84,716
129,23,57,495
130,39,77,652
131,18,54,526
132,44,92,775
133,37,92,836
134,44,71,467
135,44,71,574
136,12,43,365
137,31,83,790
138,66,94,728
139,20,60,768
140,35,83,595
141,63,90,701
142,71,99,775
143,34,81,799
144,25,72,629
145,27,86,714
146,45,73,573
147,35,71,538
148,19,75,864
149,32,91,847
150,77,103,830
151,18,60,496
152,37,90,758
153,34,87,644
154,34,93,720
155,37,71,459
156,32,71,733
157,24,62,834
158,55,88,859
159,21,53,331
160,24,64,679
161,23,65,727
162,31,84,839
163,38,81,594
164,49,92,851
165,30,71,540
166,21,69,485
167,27,91,869
168,45,85,786
169,30,75,646
170,23,69,717
171,78,102,791
172,50,90,803
173,18,63,603
174,38,77,653
175,30,57,279
176,39,102,854
177,49,99,773
178,22,74,795
179,24,95,840
180,18,59,739
181,56,84,607
182,24,77,629
183,63,94,807
184,41,79,535
185,32,66,646
186,21,60,515
187,23,61,417
188,37,87,837
189,37,93,768
190,21,62,350
191,36,76,527
192,19,75,650
193,17,57,730
194,48,75,552
195,33,64,608
196,24,64,475
197,11,45,200
198,22,53,380
199,17,43,110
