,0,1,2
0,25.02335548400879,75.107421875,870.0642700195312
1,64.78095245361328,104.05070495605469,780.1768798828125
2,31.7903995513916,78.9551773071289,770.248779296875
3,49.822532653808594,101.4501953125,880.3032836914062
4,22.1039981842041,75.47761535644531,610.81201171875
5,47.27710723876953,83.13890838623047,700.0950927734375
6,30.168710708618164,77.11901092529297,700.3992309570312
7,48.751976013183594,96.62877655029297,850.2183837890625
8,27.66910743713379,89.87212371826172,810.7181396484375
9,48.49137878417969,71.59503936767578,579.89013671875
10,41.041099548339844,85.07105255126953,830.051025390625
11,25.980722427368164,83.9576187133789,890.3384399414062
12,25.92246437072754,53.89019012451172,420.29473876953125
13,10.847490310668945,30.248746871948242,270.19866943359375
14,41.98076629638672,66.6816635131836,569.9256591796875
15,41.952537536621094,82.69998168945312,660.3455810546875
16,24.977807998657227,64.401123046875,749.9329833984375
17,24.091012954711914,85.2138900756836,890.4489135742188
18,27.036569595336914,86.0942153930664,810.5872192382812
19,29.71685218811035,74.42052459716797,700.3057250976562
20,47.226905822753906,84.91216278076172,819.872314453125
21,40.08800506591797,63.226356506347656,500.0200500488281
22,63.258567810058594,96.5307846069336,749.99853515625
23,17.1841983795166,64.37879180908203,660.4017944335938
24,26.714868545532227,85.7335433959961,860.4599609375
25,25.281747817993164,57.36546325683594,520.2080078125
26,20.86393928527832,67.03510284423828,550.6615600585938
27,23.345712661743164,66.13636016845703,849.8082275390625
28,12.565675735473633,42.047706604003906,480.09893798828125
29,46.658836364746094,81.5308837890625,739.9520263671875
30,13.831232070922852,50.118404388427734,550.2090454101562
31,26.55814552307129,62.379638671875,490.44171142578125
32,34.60649871826172,98.37069702148438,880.6646728515625
33,67.21056365966797,102.35086822509766,849.859375
34,23.044153213500977,37.75985336303711,319.987548828125
35,50.79930877685547,80.66226196289062,669.957763671875
36,20.46781349182129,31.27020835876465,230.03158569335938
37,15.595453262329102,34.044677734375,260.223876953125
38,48.29401397705078,84.50720977783203,710.0927734375
39,30.75998878479004,76.44678497314453,859.9597778320312
40,34.39183807373047,84.55818176269531,800.316162109375
41,15.143613815307617,31.346174240112305,260.13037109375
42,24.468027114868164,51.993289947509766,450.1913757324219
43,33.97132110595703,70.5528793334961,779.8187255859375
44,9.514284133911133,36.913124084472656,310.4091796875
45,16.046472549438477,54.96410369873047,709.9384765625
46,21.126588821411133,55.5493278503418,480.3661804199219
47,35.1534423828125,69.28602600097656,540.321044921875
48,11.474618911743164,45.47654342651367,370.54150390625
49,72.2439193725586,109.93575286865234,879.928466796875
50,19.019861221313477,59.15449905395508,570.35595703125
51,21.60540199279785,79.77880859375,870.3599243164062
52,22.717012405395508,48.84904861450195,470.0721740722656
53,21.601144790649414,73.52262878417969,590.7990112304688
54,38.351478576660156,102.45337677001953,830.831787109375
55,54.86370086669922,81.4238510131836,639.9325561523438
56,41.565223693847656,60.55482864379883,479.9154052734375
57,27.92258644104004,64.25170135498047,530.3746337890625
58,41.540748596191406,102.15769958496094,880.59521484375
59,54.019447326660156,88.38813781738281,730.0164184570312
60,15.196069717407227,52.50532913208008,659.9902954101562
61,15.991655349731445,49.96635055541992,480.30645751953125
62,10.463586807250977,33.173240661621094,330.18017578125
63,55.78478240966797,93.7022705078125,750.12353515625
64,30.894426345825195,65.79005432128906,600.1692504882812
65,62.095298767089844,107.3310775756836,890.1229248046875
66,25.864831924438477,83.78968048095703,880.360107421875
