,final_vcpu,final_ram,final_volume
0,7,66,870
1,58,76,780
2,22,94,770
3,36,63,880
4,10,106,610
5,39,112,700
6,23,97,700
7,36,118,850
8,15,113,810
9,45,105,580
10,43,94,830
11,6,93,890
12,23,83,420
13,9,22,280
14,37,99,570
15,32,118,660
16,21,34,750
17,3,95,890
18,12,107,810
19,21,95,700
20,37,100,820
21,36,102,500
22,58,66,750
23,1,70,660
24,9,100,860
25,19,76,520
26,9,97,550
27,7,28,850
28,2,30,480
29,38,104,740
30,3,37,550
31,23,94,490
32,45,62,880
33,61,63,850
34,20,58,320
35,45,110,670
36,19,55,230
37,17,44,260
38,40,113,710
39,15,78,860
40,26,104,800
41,24,24,260
42,17,84,450
43,23,73,780
44,1,52,310
45,1,21,710
46,16,70,480
47,39,108,540
48,1,65,370
49,66,72,880
50,6,77,570
51,1,81,870
52,15,64,470
53,9,106,590
54,50,75,830
55,51,114,640
56,39,99,480
57,26,83,530
58,54,67,880
59,47,116,730
60,1,25,660
61,5,59,480
62,4,32,330
63,48,63,750
64,24,90,600
65,52,69,890
66,6,95,880
67,30,86,520
68,19,61,430
69,70,85,890
70,52,118,760
71,11,53,330
72,39,76,470
73,6,109,710
74,14,108,590
75,13,78,570
76,31,98,570
77,8,61,580
78,29,90,490
79,35,87,650
80,26,19,310
81,33,103,810
82,25,23,300
83,38,104,820
84,9,37,320
85,8,87,580
86,20,66,360
87,19,84,420
88,46,116,720
89,20,32,440
90,52,62,630
91,59,81,840
92,60,120,710
93,9,58,420
94,12,29,720
95,22,79,520
96,36,72,800
97,35,100,580
98,41,107,710
99,34,66,890
100,54,120,670
101,42,106,610
102,5,35,810
103,19,87,530
104,59,83,840
105,20,100,830
106,3,13,240
107,4,98,700
108,35,81,360
109,16,79,840
110,13,79,820
111,26,84,820
112,20,101,540
113,20,59,370
114,50,63,820
115,5,60,670
116,34,107,700
117,25,95,630
118,23,100,660
119,56,67,760
120,5,72,740
121,23,40,280
122,72,73,870
123,6,33,310
124,57,65,870
125,46,109,550
126,6,38,750
127,19,98,520
128,18,61,740
129,21,37,510
130,47,102,680
131,7,34,540
132,34,69,810
133,54,67,870
134,39,101,490
135,37,97,600
136,1,10,370
137,34,96,820
138,62,69,770
139,9,34,790
140,47,109,620
141,59,63,740
142,68,75,820
143,35,99,830
144,18,84,650
145,43,64,740
146,39,100,600
147,33,93,560
148,3,94,890
149,48,66,880
150,75,78,880
151,6,60,510
152,55,67,790
153,52,66,670
154,51,75,750
155,43,96,480
156,24,91,760
157,18,35,860
158,47,115,900
159,18,35,340
160,11,72,700
161,9,72,750
162,30,103,870
163,52,107,620
164,39,64,890
165,26,91,560
166,10,93,500
167,41,67,900
168,35,114,820
169,23,102,670
170,9,90,740
171,77,78,840
172,41,62,840
173,4,63,620
174,45,102,680
175,24,65,290
176,55,85,890
177,40,80,810
178,8,95,820
179,17,76,870
180,6,35,760
181,52,116,640
182,16,110,650
183,58,66,850
184,33,115,560
185,23,81,670
186,9,61,530
187,15,65,430
188,47,113,870
189,55,73,800
190,10,82,360
191,43,103,550
192,5,103,670
193,4,29,750
194,42,105,580
195,23,78,630
196,14,76,490
197,4,12,200
198,21,25,390
199,10,10,210
